 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.837881E+01eV    1.042902E+00Ha

 # Energy(eV)         Im(eps(w))
    5.469488E+00    4.561308E+00
    5.477652E+00    4.502147E+00
    5.485815E+00    4.445371E+00
    5.493978E+00    4.386788E+00
    5.502142E+00    4.322849E+00
    5.510305E+00    4.252285E+00
    5.518469E+00    4.175809E+00
    5.526632E+00    4.094887E+00
    5.534795E+00    4.010967E+00
    5.542959E+00    3.925553E+00
    5.551122E+00    3.840532E+00
    5.559286E+00    3.758149E+00
    5.567449E+00    3.680523E+00
    5.575613E+00    3.608972E+00
    5.583776E+00    3.543671E+00
    5.591939E+00    3.484147E+00
    5.600103E+00    3.430573E+00
    5.608266E+00    3.385018E+00
    5.616430E+00    3.351721E+00
    5.624593E+00    3.336087E+00
    5.632756E+00    3.342731E+00
    5.640920E+00    3.373167E+00
    5.649083E+00    3.424018E+00
    5.657247E+00    3.486624E+00
    5.665410E+00    3.548869E+00
    5.673574E+00    3.599213E+00
    5.681737E+00    3.631038E+00
    5.689900E+00    3.644539E+00
    5.698064E+00    3.645238E+00
    5.706227E+00    3.640512E+00
    5.714391E+00    3.636110E+00
    5.722554E+00    3.634122E+00
    5.730717E+00    3.633286E+00
    5.738881E+00    3.631364E+00
    5.747044E+00    3.627548E+00
    5.755208E+00    3.622802E+00
    5.763371E+00    3.618036E+00
    5.771535E+00    3.611999E+00
    5.779698E+00    3.600981E+00
    5.787861E+00    3.580672E+00
    5.796025E+00    3.548505E+00
    5.804188E+00    3.504623E+00
    5.812352E+00    3.451290E+00
    5.820515E+00    3.391795E+00
    5.828678E+00    3.329686E+00
    5.836842E+00    3.268550E+00
    5.845005E+00    3.212141E+00
    5.853169E+00    3.164586E+00
    5.861332E+00    3.130406E+00
    5.869495E+00    3.114008E+00
    5.877659E+00    3.118485E+00
    5.885822E+00    3.143951E+00
    5.893986E+00    3.186379E+00
    5.902149E+00    3.238094E+00
    5.910313E+00    3.290028E+00
    5.918476E+00    3.334362E+00
    5.926639E+00    3.366022E+00
    5.934803E+00    3.382929E+00
    5.942966E+00    3.385742E+00
    5.951130E+00    3.377209E+00
    5.959293E+00    3.360924E+00
    5.967456E+00    3.339840E+00
    5.975620E+00    3.315277E+00
    5.983783E+00    3.287030E+00
    5.991947E+00    3.254375E+00
    6.000110E+00    3.217075E+00
    6.008274E+00    3.175660E+00
    6.016437E+00    3.131074E+00
    6.024600E+00    3.084230E+00
    6.032764E+00    3.035827E+00
    6.040927E+00    2.986438E+00
    6.049091E+00    2.936675E+00
    6.057254E+00    2.887284E+00
    6.065417E+00    2.839159E+00
    6.073581E+00    2.793311E+00
    6.081744E+00    2.750765E+00
    6.089908E+00    2.712341E+00
    6.098071E+00    2.678299E+00
    6.106235E+00    2.647981E+00
    6.114398E+00    2.619679E+00
    6.122561E+00    2.590991E+00
    6.130725E+00    2.559645E+00
    6.138888E+00    2.524378E+00
    6.147052E+00    2.485346E+00
    6.155215E+00    2.443986E+00
    6.163378E+00    2.402673E+00
    6.171542E+00    2.364473E+00
    6.179705E+00    2.333001E+00
    6.187869E+00    2.312163E+00
    6.196032E+00    2.305477E+00
    6.204196E+00    2.314878E+00
    6.212359E+00    2.339383E+00
    6.220522E+00    2.374622E+00
    6.228686E+00    2.414154E+00
    6.236849E+00    2.452153E+00
    6.245013E+00    2.485495E+00
    6.253176E+00    2.513505E+00
    6.261339E+00    2.535877E+00
    6.269503E+00    2.550980E+00
    6.277666E+00    2.556238E+00
    6.285830E+00    2.550025E+00
    6.293993E+00    2.533163E+00
    6.302156E+00    2.508947E+00
    6.310320E+00    2.482123E+00
    6.318483E+00    2.457637E+00
    6.326647E+00    2.439591E+00
    6.334810E+00    2.430543E+00
    6.342974E+00    2.431266E+00
    6.351137E+00    2.440760E+00
    6.359300E+00    2.456154E+00
    6.367464E+00    2.472771E+00
    6.375627E+00    2.485269E+00
    6.383791E+00    2.489869E+00
    6.391954E+00    2.486176E+00
    6.400117E+00    2.477275E+00
    6.408281E+00    2.468248E+00
    6.416444E+00    2.464080E+00
    6.424608E+00    2.467794E+00
    6.432771E+00    2.479554E+00
    6.440935E+00    2.497271E+00
    6.449098E+00    2.518319E+00
    6.457261E+00    2.540988E+00
    6.465425E+00    2.564510E+00
    6.473588E+00    2.587897E+00
    6.481752E+00    2.608925E+00
    6.489915E+00    2.624429E+00
    6.498078E+00    2.631885E+00
    6.506242E+00    2.631065E+00
    6.514405E+00    2.624549E+00
    6.522569E+00    2.616811E+00
    6.530732E+00    2.612443E+00
    6.538896E+00    2.614274E+00
    6.547059E+00    2.622142E+00
    6.555222E+00    2.633169E+00
    6.563386E+00    2.643676E+00
    6.571549E+00    2.651330E+00
    6.579713E+00    2.655736E+00
    6.587876E+00    2.657221E+00
    6.596039E+00    2.655367E+00
    6.604203E+00    2.648878E+00
    6.612366E+00    2.636845E+00
    6.620530E+00    2.620011E+00
    6.628693E+00    2.600966E+00
    6.636857E+00    2.583419E+00
    6.645020E+00    2.571353E+00
    6.653183E+00    2.568485E+00
    6.661347E+00    2.577795E+00
    6.669510E+00    2.600743E+00
    6.677674E+00    2.636357E+00
    6.685837E+00    2.680904E+00
    6.694000E+00    2.728551E+00
    6.702164E+00    2.772664E+00
    6.710327E+00    2.807233E+00
    6.718491E+00    2.828178E+00
    6.726654E+00    2.834074E+00
    6.734817E+00    2.825861E+00
    6.742981E+00    2.805858E+00
    6.751144E+00    2.776794E+00
    6.759308E+00    2.741240E+00
    6.767471E+00    2.701359E+00
    6.775635E+00    2.658827E+00
    6.783798E+00    2.614856E+00
    6.791961E+00    2.570268E+00
    6.800125E+00    2.525595E+00
    6.808288E+00    2.481165E+00
    6.816452E+00    2.437194E+00
    6.824615E+00    2.393877E+00
    6.832778E+00    2.351451E+00
    6.840942E+00    2.310239E+00
    6.849105E+00    2.270612E+00
    6.857269E+00    2.232886E+00
    6.865432E+00    2.197115E+00
    6.873596E+00    2.162908E+00
    6.881759E+00    2.129418E+00
    6.889922E+00    2.095629E+00
    6.898086E+00    2.060777E+00
    6.906249E+00    2.024700E+00
    6.914413E+00    1.988015E+00
    6.922576E+00    1.952185E+00
    6.930739E+00    1.919531E+00
    6.938903E+00    1.893177E+00
    6.947066E+00    1.876859E+00
    6.955230E+00    1.874407E+00
    6.963393E+00    1.888767E+00
    6.971557E+00    1.920674E+00
    6.979720E+00    1.967500E+00
    6.987883E+00    2.023104E+00
    6.996047E+00    2.079380E+00
    7.004210E+00    2.129202E+00
    7.012374E+00    2.169224E+00
    7.020537E+00    2.200822E+00
    7.028700E+00    2.228808E+00
    7.036864E+00    2.258916E+00
    7.045027E+00    2.295418E+00
    7.053191E+00    2.339781E+00
    7.061354E+00    2.390542E+00
    7.069518E+00    2.443879E+00
    7.077681E+00    2.494492E+00
    7.085844E+00    2.536960E+00
    7.094008E+00    2.567426E+00
    7.102171E+00    2.584750E+00
    7.110335E+00    2.590472E+00
    7.118498E+00    2.587825E+00
    7.126661E+00    2.580485E+00
    7.134825E+00    2.571626E+00
    7.142988E+00    2.563352E+00
    7.151152E+00    2.556314E+00
    7.159315E+00    2.549568E+00
    7.167478E+00    2.541051E+00
    7.175642E+00    2.528769E+00
    7.183805E+00    2.511977E+00
    7.191969E+00    2.491569E+00
    7.200132E+00    2.469639E+00
    7.208296E+00    2.448689E+00
    7.216459E+00    2.430802E+00
    7.224622E+00    2.416899E+00
    7.232786E+00    2.406311E+00
    7.240949E+00    2.397075E+00
    7.249113E+00    2.386956E+00
    7.257276E+00    2.374520E+00
    7.265439E+00    2.359475E+00
    7.273603E+00    2.342302E+00
    7.281766E+00    2.323714E+00
    7.289930E+00    2.304368E+00
    7.298093E+00    2.284836E+00
    7.306257E+00    2.265777E+00
    7.314420E+00    2.248139E+00
    7.322583E+00    2.233221E+00
    7.330747E+00    2.222422E+00
    7.338910E+00    2.216628E+00
    7.347074E+00    2.215429E+00
    7.355237E+00    2.216729E+00
    7.363400E+00    2.217284E+00
    7.371564E+00    2.214036E+00
    7.379727E+00    2.205282E+00
    7.387891E+00    2.190926E+00
    7.396054E+00    2.171975E+00
    7.404218E+00    2.149875E+00
    7.412381E+00    2.126063E+00
    7.420544E+00    2.101740E+00
    7.428708E+00    2.077752E+00
    7.436871E+00    2.054498E+00
    7.445035E+00    2.031892E+00
    7.453198E+00    2.009484E+00
    7.461361E+00    1.986750E+00
    7.469525E+00    1.963396E+00
    7.477688E+00    1.939520E+00
    7.485852E+00    1.915618E+00
    7.494015E+00    1.892507E+00
    7.502179E+00    1.871194E+00
    7.510342E+00    1.852697E+00
    7.518505E+00    1.837801E+00
    7.526669E+00    1.826851E+00
    7.534832E+00    1.819642E+00
    7.542996E+00    1.815415E+00
    7.551159E+00    1.812807E+00
    7.559322E+00    1.809850E+00
    7.567486E+00    1.804366E+00
    7.575649E+00    1.794689E+00
    7.583813E+00    1.780255E+00
    7.591976E+00    1.761686E+00
    7.600140E+00    1.740500E+00
    7.608303E+00    1.718766E+00
    7.616466E+00    1.698858E+00
    7.624630E+00    1.683244E+00
    7.632793E+00    1.674119E+00
    7.640957E+00    1.672710E+00
    7.649120E+00    1.678393E+00
    7.657283E+00    1.688188E+00
    7.665447E+00    1.697384E+00
    7.673610E+00    1.701267E+00
    7.681774E+00    1.696886E+00
    7.689937E+00    1.683713E+00
    7.698100E+00    1.663155E+00
    7.706264E+00    1.637674E+00
    7.714427E+00    1.610161E+00
    7.722591E+00    1.583676E+00
    7.730754E+00    1.561401E+00
    7.738918E+00    1.546498E+00
    7.747081E+00    1.541665E+00
    7.755244E+00    1.548324E+00
    7.763408E+00    1.565731E+00
    7.771571E+00    1.590719E+00
    7.779735E+00    1.618662E+00
    7.787898E+00    1.645487E+00
    7.796061E+00    1.669565E+00
    7.804225E+00    1.692314E+00
    7.812388E+00    1.717193E+00
    7.820552E+00    1.747650E+00
    7.828715E+00    1.785029E+00
    7.836879E+00    1.827502E+00
    7.845042E+00    1.870748E+00
    7.853205E+00    1.909910E+00
    7.861369E+00    1.941368E+00
    7.869532E+00    1.963160E+00
    7.877696E+00    1.974377E+00
    7.885859E+00    1.974658E+00
    7.894022E+00    1.964284E+00
    7.902186E+00    1.944330E+00
    7.910349E+00    1.916483E+00
    7.918513E+00    1.882613E+00
    7.926676E+00    1.844424E+00
    7.934840E+00    1.803274E+00
    7.943003E+00    1.760146E+00
    7.951166E+00    1.715707E+00
    7.959330E+00    1.670389E+00
    7.967493E+00    1.624478E+00
    7.975657E+00    1.578200E+00
    7.983820E+00    1.531798E+00
    7.991983E+00    1.485624E+00
    8.000147E+00    1.440229E+00
    8.008310E+00    1.396480E+00
    8.016474E+00    1.355670E+00
    8.024637E+00    1.319595E+00
    8.032801E+00    1.290513E+00
    8.040964E+00    1.270908E+00
    8.049127E+00    1.263036E+00
    8.057291E+00    1.268395E+00
    8.065454E+00    1.287382E+00
    8.073618E+00    1.319329E+00
    8.081781E+00    1.362788E+00
    8.089944E+00    1.415762E+00
    8.098108E+00    1.475772E+00
    8.106271E+00    1.539993E+00
    8.114435E+00    1.605396E+00
    8.122598E+00    1.668529E+00
    8.130761E+00    1.725147E+00
    8.138925E+00    1.770618E+00
    8.147088E+00    1.801431E+00
    8.155252E+00    1.816822E+00


 # Energy(eV)         Re(refractive index(w)) aka n
    8.163415E-03    4.483082E+00
    1.632683E-02    4.483267E+00
    2.449025E-02    4.483576E+00
    3.265366E-02    4.484009E+00
    4.081708E-02    4.484567E+00
    4.898049E-02    4.485249E+00
    5.714391E-02    4.486057E+00
    6.530732E-02    4.486992E+00
    7.347074E-02    4.488053E+00
    8.163415E-02    4.489243E+00
    8.979757E-02    4.490562E+00
    9.796098E-02    4.492011E+00
    1.061244E-01    4.493593E+00
    1.142878E-01    4.495307E+00
    1.224512E-01    4.497157E+00
    1.306146E-01    4.499143E+00
    1.387781E-01    4.501268E+00
    1.469415E-01    4.503534E+00
    1.551049E-01    4.505943E+00
    1.632683E-01    4.508497E+00
    1.714317E-01    4.511199E+00
    1.795951E-01    4.514053E+00
    1.877585E-01    4.517060E+00
    1.959220E-01    4.520224E+00
    2.040854E-01    4.523548E+00
    2.122488E-01    4.527037E+00
    2.204122E-01    4.530693E+00
    2.285756E-01    4.534521E+00
    2.367390E-01    4.538526E+00
    2.449025E-01    4.542712E+00
    2.530659E-01    4.547083E+00
    2.612293E-01    4.551646E+00
    2.693927E-01    4.556406E+00
    2.775561E-01    4.561369E+00
    2.857195E-01    4.566541E+00
    2.938829E-01    4.571929E+00
    3.020464E-01    4.577541E+00
    3.102098E-01    4.583383E+00
    3.183732E-01    4.589465E+00
    3.265366E-01    4.595795E+00
    3.347000E-01    4.602382E+00
    3.428634E-01    4.609236E+00
    3.510269E-01    4.616368E+00
    3.591903E-01    4.623790E+00
    3.673537E-01    4.631514E+00
    3.755171E-01    4.639552E+00
    3.836805E-01    4.647919E+00
    3.918439E-01    4.656630E+00
    4.000073E-01    4.665701E+00
    4.081708E-01    4.675149E+00
    4.163342E-01    4.684993E+00
    4.244976E-01    4.695253E+00
    4.326610E-01    4.705951E+00
    4.408244E-01    4.717110E+00
    4.489878E-01    4.728755E+00
    4.571512E-01    4.740914E+00
    4.653147E-01    4.753615E+00
    4.734781E-01    4.766892E+00
    4.816415E-01    4.780779E+00
    4.898049E-01    4.795313E+00
    4.979683E-01    4.810535E+00
    5.061317E-01    4.826492E+00
    5.142952E-01    4.843230E+00
    5.224586E-01    4.860803E+00
    5.306220E-01    4.879271E+00
    5.387854E-01    4.898695E+00
    5.469488E-01    4.919146E+00
    5.551122E-01    4.940700E+00
    5.632756E-01    4.963442E+00
    5.714391E-01    4.987462E+00
    5.796025E-01    5.012861E+00
    5.877659E-01    5.039751E+00
    5.959293E-01    5.068251E+00
    6.040927E-01    5.098494E+00
    6.122561E-01    5.130623E+00
    6.204196E-01    5.164794E+00
    6.285830E-01    5.201173E+00
    6.367464E-01    5.239937E+00
    6.449098E-01    5.281270E+00
    6.530732E-01    5.325357E+00
    6.612366E-01    5.372376E+00
    6.694000E-01    5.422482E+00
    6.775635E-01    5.475782E+00
    6.857269E-01    5.532297E+00
    6.938903E-01    5.591900E+00
    7.020537E-01    5.654216E+00
    7.102171E-01    5.718477E+00
    7.183805E-01    5.783295E+00
    7.265439E-01    5.846320E+00
    7.347074E-01    5.903764E+00
    7.428708E-01    5.949752E+00
    7.510342E-01    5.975591E+00
    7.591976E-01    5.969197E+00
    7.673610E-01    5.915310E+00
    7.755244E-01    5.797525E+00
    7.836879E-01    5.603072E+00
    7.918513E-01    5.329619E+00
    8.000147E-01    4.990379E+00
    8.081781E-01    4.612720E+00
    8.163415E-01    4.229725E+00
    8.245049E-01    3.870243E+00
    8.326683E-01    3.553314E+00
    8.408318E-01    3.288057E+00
    8.489952E-01    3.076472E+00
    8.571586E-01    2.916501E+00
    8.653220E-01    2.804129E+00
    8.734854E-01    2.734394E+00
    8.816488E-01    2.701665E+00
    8.898123E-01    2.699668E+00
    8.979757E-01    2.721695E+00
    9.061391E-01    2.761111E+00
    9.143025E-01    2.811969E+00
    9.224659E-01    2.869445E+00
    9.306293E-01    2.929960E+00
    9.387927E-01    2.991051E+00
    9.469562E-01    3.051134E+00
    9.551196E-01    3.109264E+00
    9.632830E-01    3.164923E+00
    9.714464E-01    3.217881E+00
    9.796098E-01    3.268081E+00
    9.877732E-01    3.315577E+00
    9.959366E-01    3.360483E+00
    1.004100E+00    3.402947E+00
    1.012263E+00    3.443131E+00
    1.020427E+00    3.481200E+00
    1.028590E+00    3.517317E+00
    1.036754E+00    3.551635E+00
    1.044917E+00    3.584300E+00
    1.053081E+00    3.615447E+00
    1.061244E+00    3.645200E+00
    1.069407E+00    3.673675E+00
    1.077571E+00    3.700977E+00
    1.085734E+00    3.727202E+00
    1.093898E+00    3.752438E+00
    1.102061E+00    3.776767E+00
    1.110224E+00    3.800261E+00
    1.118388E+00    3.822990E+00
    1.126551E+00    3.845014E+00
    1.134715E+00    3.866392E+00
    1.142878E+00    3.887175E+00
    1.151042E+00    3.907413E+00
    1.159205E+00    3.927150E+00
    1.167368E+00    3.946426E+00
    1.175532E+00    3.965281E+00
    1.183695E+00    3.983751E+00
    1.191859E+00    4.001867E+00
    1.200022E+00    4.019662E+00
    1.208185E+00    4.037163E+00
    1.216349E+00    4.054397E+00
    1.224512E+00    4.071391E+00
    1.232676E+00    4.088168E+00
    1.240839E+00    4.104750E+00
    1.249003E+00    4.121159E+00
    1.257166E+00    4.137414E+00
    1.265329E+00    4.153535E+00
    1.273493E+00    4.169540E+00
    1.281656E+00    4.185446E+00
    1.289820E+00    4.201271E+00
    1.297983E+00    4.217029E+00
    1.306146E+00    4.232737E+00
    1.314310E+00    4.248410E+00
    1.322473E+00    4.264061E+00
    1.330637E+00    4.279705E+00
    1.338800E+00    4.295356E+00
    1.346963E+00    4.311028E+00
    1.355127E+00    4.326732E+00
    1.363290E+00    4.342483E+00
    1.371454E+00    4.358293E+00
    1.379617E+00    4.374174E+00
    1.387781E+00    4.390140E+00
    1.395944E+00    4.406203E+00
    1.404107E+00    4.422376E+00
    1.412271E+00    4.438671E+00
    1.420434E+00    4.455101E+00
    1.428598E+00    4.471679E+00
    1.436761E+00    4.488417E+00
    1.444924E+00    4.505330E+00
    1.453088E+00    4.522430E+00
    1.461251E+00    4.539731E+00
    1.469415E+00    4.557247E+00
    1.477578E+00    4.574993E+00
    1.485742E+00    4.592983E+00
    1.493905E+00    4.611233E+00
    1.502068E+00    4.629758E+00
    1.510232E+00    4.648575E+00
    1.518395E+00    4.667700E+00
    1.526559E+00    4.687152E+00
    1.534722E+00    4.706947E+00
    1.542885E+00    4.727107E+00
    1.551049E+00    4.747650E+00
    1.559212E+00    4.768597E+00
    1.567376E+00    4.789972E+00
    1.575539E+00    4.811795E+00
    1.583703E+00    4.834093E+00
    1.591866E+00    4.856891E+00
    1.600029E+00    4.880216E+00
    1.608193E+00    4.904096E+00
    1.616356E+00    4.928562E+00
    1.624520E+00    4.953647E+00
    1.632683E+00    4.979384E+00
    1.640846E+00    5.005811E+00
    1.649010E+00    5.032966E+00
    1.657173E+00    5.060892E+00
    1.665337E+00    5.089632E+00
    1.673500E+00    5.119234E+00
    1.681664E+00    5.149751E+00
    1.689827E+00    5.181236E+00
    1.697990E+00    5.213750E+00
    1.706154E+00    5.247355E+00
    1.714317E+00    5.282122E+00
    1.722481E+00    5.318124E+00
    1.730644E+00    5.355442E+00
    1.738807E+00    5.394163E+00
    1.746971E+00    5.434383E+00
    1.755134E+00    5.476205E+00
    1.763298E+00    5.519740E+00
    1.771461E+00    5.565111E+00
    1.779625E+00    5.612450E+00
    1.787788E+00    5.661904E+00
    1.795951E+00    5.713630E+00
    1.804115E+00    5.767801E+00
    1.812278E+00    5.824606E+00
    1.820442E+00    5.884250E+00
    1.828605E+00    5.946956E+00
    1.836768E+00    6.012964E+00
    1.844932E+00    6.082536E+00
    1.853095E+00    6.155945E+00
    1.861259E+00    6.233483E+00
    1.869422E+00    6.315446E+00
    1.877585E+00    6.402130E+00
    1.885749E+00    6.493808E+00
    1.893912E+00    6.590701E+00
    1.902076E+00    6.692935E+00
    1.910239E+00    6.800460E+00
    1.918403E+00    6.912935E+00
    1.926566E+00    7.029555E+00
    1.934729E+00    7.148777E+00
    1.942893E+00    7.267945E+00
    1.951056E+00    7.382781E+00
    1.959220E+00    7.486789E+00
    1.967383E+00    7.570757E+00
    1.975546E+00    7.622731E+00
    1.983710E+00    7.629060E+00
    1.991873E+00    7.576924E+00
    2.000037E+00    7.457842E+00
    2.008200E+00    7.270525E+00
    2.016364E+00    7.021205E+00
    2.024527E+00    6.720924E+00
    2.032690E+00    6.381506E+00
    2.040854E+00    6.014020E+00
    2.049017E+00    5.631662E+00
    2.057181E+00    5.253202E+00
    2.065344E+00    4.901661E+00
    2.073507E+00    4.598612E+00
    2.081671E+00    4.358950E+00
    2.089834E+00    4.188897E+00
    2.097998E+00    4.086342E+00
    2.106161E+00    4.041645E+00
    2.114325E+00    4.038226E+00
    2.122488E+00    4.053420E+00
    2.130651E+00    4.060435E+00
    2.138815E+00    4.032053E+00
    2.146978E+00    3.946312E+00
    2.155142E+00    3.793114E+00
    2.163305E+00    3.578390E+00
    2.171468E+00    3.322025E+00
    2.179632E+00    3.049821E+00
    2.187795E+00    2.784662E+00
    2.195959E+00    2.541734E+00
    2.204122E+00    2.328359E+00
    2.212286E+00    2.146211E+00
    2.220449E+00    1.993793E+00
    2.228612E+00    1.868258E+00
    2.236776E+00    1.766489E+00
    2.244939E+00    1.685636E+00
    2.253103E+00    1.623346E+00
    2.261266E+00    1.577822E+00
    2.269429E+00    1.547814E+00
    2.277593E+00    1.532564E+00
    2.285756E+00    1.531733E+00
    2.293920E+00    1.545280E+00
    2.302083E+00    1.573286E+00
    2.310246E+00    1.615686E+00
    2.318410E+00    1.671950E+00
    2.326573E+00    1.740796E+00
    2.334737E+00    1.820109E+00
    2.342900E+00    1.907165E+00
    2.351064E+00    1.999072E+00
    2.359227E+00    2.093219E+00
    2.367390E+00    2.187539E+00
    2.375554E+00    2.280575E+00
    2.383717E+00    2.371400E+00
    2.391881E+00    2.459495E+00
    2.400044E+00    2.544627E+00
    2.408207E+00    2.626753E+00
    2.416371E+00    2.705946E+00
    2.424534E+00    2.782353E+00
    2.432698E+00    2.856157E+00
    2.440861E+00    2.927562E+00
    2.449025E+00    2.996777E+00
    2.457188E+00    3.064014E+00
    2.465351E+00    3.129477E+00
    2.473515E+00    3.193365E+00
    2.481678E+00    3.255871E+00
    2.489842E+00    3.317179E+00
    2.498005E+00    3.377467E+00
    2.506168E+00    3.436906E+00
    2.514332E+00    3.495666E+00
    2.522495E+00    3.553910E+00
    2.530659E+00    3.611798E+00
    2.538822E+00    3.669490E+00
    2.546986E+00    3.727146E+00
    2.555149E+00    3.784922E+00
    2.563312E+00    3.842976E+00
    2.571476E+00    3.901464E+00
    2.579639E+00    3.960540E+00
    2.587803E+00    4.020350E+00
    2.595966E+00    4.081029E+00
    2.604129E+00    4.142688E+00
    2.612293E+00    4.205399E+00
    2.620456E+00    4.269168E+00
    2.628620E+00    4.333894E+00
    2.636783E+00    4.399305E+00
    2.644947E+00    4.464858E+00
    2.653110E+00    4.529591E+00
    2.661273E+00    4.591903E+00
    2.669437E+00    4.649248E+00
    2.677600E+00    4.697752E+00
    2.685764E+00    4.731822E+00
    2.693927E+00    4.743974E+00
    2.702090E+00    4.725372E+00
    2.710254E+00    4.667726E+00
    2.718417E+00    4.566901E+00
    2.726581E+00    4.427137E+00
    2.734744E+00    4.262913E+00
    2.742907E+00    4.095877E+00
    2.751071E+00    3.947915E+00
    2.759234E+00    3.834703E+00
    2.767398E+00    3.762990E+00
    2.775561E+00    3.731646E+00
    2.783725E+00    3.734610E+00
    2.791888E+00    3.763965E+00
    2.800051E+00    3.812124E+00
    2.808215E+00    3.872894E+00
    2.816378E+00    3.941723E+00
    2.824542E+00    4.015493E+00
    2.832705E+00    4.092196E+00
    2.840868E+00    4.170612E+00
    2.849032E+00    4.250057E+00
    2.857195E+00    4.330201E+00
    2.865359E+00    4.410948E+00
    2.873522E+00    4.492348E+00
    2.881686E+00    4.574541E+00
    2.889849E+00    4.657723E+00
    2.898012E+00    4.742113E+00
    2.906176E+00    4.827928E+00
    2.914339E+00    4.915359E+00
    2.922503E+00    5.004531E+00
    2.930666E+00    5.095460E+00
    2.938829E+00    5.187971E+00
    2.946993E+00    5.281595E+00
    2.955156E+00    5.375392E+00
    2.963320E+00    5.467704E+00
    2.971483E+00    5.555797E+00
    2.979647E+00    5.635406E+00
    2.987810E+00    5.700224E+00
    2.995973E+00    5.741586E+00
    3.004137E+00    5.748844E+00
    3.012300E+00    5.711264E+00
    3.020464E+00    5.622055E+00
    3.028627E+00    5.483725E+00
    3.036790E+00    5.311479E+00
    3.044954E+00    5.130816E+00
    3.053117E+00    4.969310E+00
    3.061281E+00    4.847528E+00
    3.069444E+00    4.774155E+00
    3.077608E+00    4.746438E+00
    3.085771E+00    4.753988E+00
    3.093934E+00    4.783495E+00
    3.102098E+00    4.822785E+00
    3.110261E+00    4.863302E+00
    3.118425E+00    4.900177E+00
    3.126588E+00    4.929684E+00
    3.134751E+00    4.945604E+00
    3.142915E+00    4.937328E+00
    3.151078E+00    4.891544E+00
    3.159242E+00    4.797349E+00
    3.167405E+00    4.652764E+00
    3.175568E+00    4.468924E+00
    3.183732E+00    4.268362E+00
    3.191895E+00    4.077757E+00
    3.200059E+00    3.919868E+00
    3.208222E+00    3.809029E+00
    3.216386E+00    3.750700E+00
    3.224549E+00    3.743228E+00
    3.232712E+00    3.780245E+00
    3.240876E+00    3.853025E+00
    3.249039E+00    3.952495E+00
    3.257203E+00    4.070593E+00
    3.265366E+00    4.200858E+00
    3.273529E+00    4.338385E+00
    3.281693E+00    4.479430E+00
    3.289856E+00    4.620860E+00
    3.298020E+00    4.759549E+00
    3.306183E+00    4.891765E+00
    3.314347E+00    5.012549E+00
    3.322510E+00    5.115199E+00
    3.330673E+00    5.191167E+00
    3.338837E+00    5.230956E+00
    3.347000E+00    5.226709E+00
    3.355164E+00    5.176479E+00
    3.363327E+00    5.088184E+00
    3.371490E+00    4.979628E+00
    3.379654E+00    4.872632E+00
    3.387817E+00    4.784344E+00
    3.395981E+00    4.721422E+00
    3.404144E+00    4.680235E+00
    3.412308E+00    4.651780E+00
    3.420471E+00    4.627714E+00
    3.428634E+00    4.603924E+00
    3.436798E+00    4.580399E+00
    3.444961E+00    4.559426E+00
    3.453125E+00    4.545033E+00
    3.461288E+00    4.543632E+00
    3.469451E+00    4.563217E+00
    3.477615E+00    4.610276E+00
    3.485778E+00    4.686778E+00
    3.493942E+00    4.789500E+00
    3.502105E+00    4.911431E+00
    3.510269E+00    5.043564E+00
    3.518432E+00    5.175969E+00
    3.526595E+00    5.298158E+00
    3.534759E+00    5.399446E+00
    3.542922E+00    5.470224E+00
    3.551086E+00    5.504602E+00
    3.559249E+00    5.503497E+00
    3.567412E+00    5.475381E+00
    3.575576E+00    5.432306E+00
    3.583739E+00    5.382946E+00
    3.591903E+00    5.328254E+00
    3.600066E+00    5.263746E+00
    3.608229E+00    5.186789E+00
    3.616393E+00    5.103128E+00
    3.624556E+00    5.027383E+00
    3.632720E+00    4.977273E+00
    3.640883E+00    4.966481E+00
    3.649047E+00    5.001069E+00
    3.657210E+00    5.080016E+00
    3.665373E+00    5.197341E+00
    3.673537E+00    5.343770E+00
    3.681700E+00    5.507742E+00
    3.689864E+00    5.676165E+00
    3.698027E+00    5.835234E+00
    3.706190E+00    5.971708E+00
    3.714354E+00    6.075261E+00
    3.722517E+00    6.141599E+00
    3.730681E+00    6.174129E+00
    3.738844E+00    6.181288E+00
    3.747008E+00    6.170036E+00
    3.755171E+00    6.140695E+00
    3.763334E+00    6.087706E+00
    3.771498E+00    6.004803E+00
    3.779661E+00    5.889112E+00
    3.787825E+00    5.741133E+00
    3.795988E+00    5.562482E+00
    3.804151E+00    5.354588E+00
    3.812315E+00    5.119228E+00
    3.820478E+00    4.860044E+00
    3.828642E+00    4.583557E+00
    3.836805E+00    4.297686E+00
    3.844969E+00    4.008021E+00
    3.853132E+00    3.715885E+00
    3.861295E+00    3.421117E+00
    3.869459E+00    3.126789E+00
    3.877622E+00    2.840668E+00
    3.885786E+00    2.572313E+00
    3.893949E+00    2.329190E+00
    3.902112E+00    2.114782E+00
    3.910276E+00    1.928882E+00
    3.918439E+00    1.768876E+00
    3.926603E+00    1.631114E+00
    3.934766E+00    1.511994E+00
    3.942930E+00    1.408603E+00
    3.951093E+00    1.318835E+00
    3.959256E+00    1.241172E+00
